name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
코미팜,A041960,187415,제약,66,제약,G352020,2015_1,10896000,157,-,-,-,-,-,9432,"51,758,598"
코미팜,A041960,187415,제약,66,제약,G352020,2015_2,19436000,162,-,-,-,-,-,21866,"53,237,491"
코미팜,A041960,187415,제약,66,제약,G352020,2015_3,27599500,161,-,-,-,-,-,19997,"53,310,389"
코미팜,A041960,187415,제약,66,제약,G352020,2015_4,-,-,133389117895,57259368266,76129749629,36405104328,-6547683397,31126,"54,307,751"
코미팜,A041960,187415,제약,66,제약,G352020,2016_1,8883500,149,1.3156E+11,53710535467,77849119236,8945994863,713402662,34909,"54,349,632"
코미팜,A041960,187415,제약,66,제약,G352020,2016_2,18804000,148,1.33483E+11,54277589029,79205672042,10252024983,332318100,29648,"54,469,756"
코미팜,A041960,187415,제약,66,제약,G352020,2016_3,23039500,155,1.31445E+11,51285245919,80159754280,7718793909,-768322503,38951,"54,690,337"
코미팜,A041960,187415,제약,66,제약,G352020,2016_4,-,-,149843271138,50542293805,99300977333,37636361907,227478743,31039,"54,690,337"
코미팜,A041960,187415,제약,66,제약,G352020,2017_1,7752000,171,1.53258E+11,54085853869,99172235589,8329452904,-15889425,33039,"54,699,972"
코미팜,A041960,187415,제약,66,제약,G352020,2017_2,16479000,165,1.52793E+11,52888295539,99904522636,9598011743,31282137,30778,"54,699,972"
코미팜,A041960,187415,제약,66,제약,G352020,2017_3,24833500,164,1.49755E+11,47566299127,1.02189E+11,8248207880,51456800,30561,"54,751,361"
코미팜,A041960,187415,제약,66,제약,G352020,2017_4,-,-,149268452535,41964047649,107304404886,36641052732,-5196171065,32039,"55,080,467"
코미팜,A041960,187415,제약,66,제약,G352020,2018_1,10034075.5,173,1.45417E+11,34899743545,1.10518E+11,7514767480,-1468366046,33952,"55,229,456"
코미팜,A041960,187415,제약,66,제약,G352020,2018_2,18597500,163,1.50183E+11,37603301089,1.1258E+11,10514491239,-699751428,23474,"55,290,573"
코미팜,A041960,187415,제약,66,제약,G352020,2018_3,28020500,161,1.40792E+11,30163790106,1.10628E+11,7728612571,-1421566160,22648,"55,318,328"
코미팜,A041960,187415,제약,66,제약,G352020,2018_4,-,-,139903685082,41916874470,97986810612,34994051355,-15510105231,18650,"55,318,328"
코미팜,A041960,187415,제약,66,제약,G352020,2019_1,9907500,150,1.38976E+11,41243154787,97733092424,7927185252,-184625295,20631,"58,070,833"
코미팜,A041960,187415,제약,66,제약,G352020,2019_2,18827500,152,1.4954E+11,50170623706,99369044429,9423400543,-369154096,20221,"58,138,849"
코미팜,A041960,187415,제약,66,제약,G352020,2019_3,27429000,144,1.47006E+11,48675637907,98330828575,7521053499,-837620707,12750,"63,924,375"
코미팜,A041960,187415,제약,66,제약,G352020,2019_4,-,-,125644472893,49478644030,76165828863,35489959562,-23266627648,13800,"63,924,375"
코미팜,A041960,187415,제약,66,제약,G352020,2020_1,10067500,152,1.22532E+11,45012903736,77519514069,8860216483,-1093804358,26050,"64,086,822"
코미팜,A041960,187415,제약,66,제약,G352020,2020_2,19222000,155,1.25282E+11,43925256280,81356327035,10907403645,423389989,16800,"64,185,876"
코미팜,A041960,187415,제약,66,제약,G352020,2020_3,28577500,146,1.23816E+11,43469488700,80346611708,7288711582,-980343174,14550,"64,185,876"
코미팜,A041960,187415,제약,66,제약,G352020,2020_4,-,-,121912527790,43811850764,78100677026,37160448878,-3956597678,13700,"64,185,876"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2015_1,9701500,108,-,-,-,-,-,28784,"8,604,950"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2015_2,19932000,114,-,-,-,-,-,58212,"8,669,450"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2015_3,28139500,113,-,-,-,-,-,40902,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2015_4,-,-,159843638426,49597902167,110245736259,32457291972,2538479555,25767,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2016_1,9691500,125,1.45493E+11,34480406922,1.11013E+11,19292976119,2192998191,33087,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2016_2,17434500,138,1.44776E+11,35165926644,1.0961E+11,16016708029,-442165500,31158,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2016_3,26779500,132,1.38675E+11,33859677188,1.04815E+11,10768292370,-1646518010,27597,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2016_4,-,-,146330483987,39172050428,107158433559,68968044744,1902668993,20945,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2017_1,9971500,143,1.44893E+11,41309363130,1.03584E+11,16517562579,-288707936,19684,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2017_2,19331000,142,1.52349E+11,45979260981,1.0637E+11,17417943164,718072159,20000,"9,115,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2017_3,28791000,149,1.61096E+11,40498981212,1.20597E+11,15249438382,-1064819408,15900,"9,595,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2017_4,-,-,163514711988,47592473340,115922238648,73665135174,-3575367952,22500,"9,595,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2018_1,10161000,142,1.75033E+11,55161169630,1.19872E+11,28941849500,1890478189,35000,"9,595,755"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2018_2,15183000,184,2.07449E+11,68110497560,1.39339E+11,21150405601,19070126941,31350,"19,191,510"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2018_3,23500000,196,1.98142E+11,59322761038,1.38819E+11,24440138431,534908224,41550,"19,191,510"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2018_4,-,-,231214349741,70924972645,160289377096,94521965173,41447443967,34000,"19,191,510"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2019_1,10000000,168,2.71212E+11,83473292172,1.87739E+11,25757910253,24826014277,32050,"19,191,510"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2019_2,-,176,2.3953E+11,78556539205,1.60973E+11,24432410179,-24296133575,24500,"19,207,010"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2019_3,30500,180,2.30115E+11,82647660343,1.47467E+11,20701685696,-12121261948,22400,"19,207,010"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2019_4,-,-,241401291315,82993430247,158407861068,115180889376,-237003485,23500,"19,207,010"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2020_1,40500000,188,2.3682E+11,83825188189,1.52995E+11,25228246671,-9578243253,17400,"19,207,010"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2020_2,20500000,193,2.6502E+11,89297696627,1.75723E+11,30317364278,24665812932,30400,"19,207,010"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2020_3,27500000,192,2.69548E+11,83920530246,1.85627E+11,29336366835,8159979727,43900,"19,214,510"
아미코젠,A092040,545734,음식료·담배,56,생물공학,G352010,2020_4,-,-,283367945100,90634027344,192733917756,115856068707,32290739286,34800,"19,214,510"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_1,7500000,2,-,-,-,-,-,17750,"9,156,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_2,15000000,2,-,-,-,-,-,16700,"9,156,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_3,21500000,2,-,-,-,-,-,16750,"9,156,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_4,-,-,570887893484,78033865519,492854027965,199471967847,49969691835,14400,"9,156,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_1,12000000,4,5.63417E+11,75383101809,4.88033E+11,59696504770,9609943378,14800,"9,156,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_2,21500000,4,5.63619E+11,60564218196,5.03055E+11,54554048891,8090586196,14000,"9,156,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_3,31,4,5.49811E+11,54548743144,4.95262E+11,45287842961,-1208501921,16100,"9,156,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_4,-,-,533357640105,54350324036,479007316069,201698094929,-8386451866,16350,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_1,9500000,4,5.2465E+11,49619081226,4.75031E+11,40743763437,-696826132,16100,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_2,20000000,3,5.31663E+11,49752331142,4.81911E+11,49805189897,1035891337,15850,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_3,28000000,3,5.38401E+11,50261516876,4.8814E+11,46974279916,1033782049,13500,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_4,-,-,524777875970,48395656539,476382219431,184864190218,-6798711205,12900,-
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_1,6500000,4,5.38554E+11,50999110372,4.87555E+11,49922552953,9704343970,15350,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_2,17000000,4,5.48686E+11,53436902876,4.95249E+11,62548246334,8509292348,15050,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_3,28000000,4,5.53113E+11,57815160711,4.95298E+11,52492376704,1771191597,12600,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_4,-,-,590591987373,74313742725,516278244648,228327080509,43566138753,10900,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_1,14500000,5,5.95246E+11,75866817347,5.19379E+11,64801883892,11850489858,14900,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_2,28000000,5,6.13641E+11,72141151726,5.41499E+11,63649888566,18820513872,13600,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_3,35000000,5,6.29938E+11,77788410081,5.5215E+11,60689463505,5943975538,13850,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_4,-,-,622123553745,72872632097,549250921648,253948129771,40857864043,13850,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_1,8500000,6,6.26502E+11,71489929372,5.55012E+11,66108744839,8132701845,12900,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_2,19000000,6,6.66777E+11,80227915985,5.86549E+11,72043375669,34644093211,14600,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_3,33500000,5,7.08691E+11,93446087626,6.15245E+11,74482436381,29468712442,16250,"8,856,866"
네오위즈홀딩스,A042420,266952,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_4,-,-,734765967808,96199629165,638566338643,289246162719,94962424119,16600,"8,856,866"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2015_1,3000000,49,-,-,-,-,-,9600,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2015_2,20892000,54,-,-,-,-,-,18650,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2015_3,28517500,55,-,-,-,-,-,22450,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2015_4,-,-,125648034713,58352690529,67295344184,54756256643,12930562049,18050,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2016_1,11710000,68,1.34644E+11,67051261403,67593109121,10286578307,1484866091,21500,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2016_2,42139000,63,1.37301E+11,65737861412,71563592904,15842164297,3792729383,16150,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2016_3,43110500,55,1.35694E+11,63801949068,71892453427,9358129584,813552283,14150,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2016_4,-,-,131560666193,58956590948,72604075245,50852668597,6624599527,10400,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2017_1,8700500,70,1.2759E+11,58556844856,69033274893,10422806503,205089827,9750,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2017_2,15290500,119,1.48661E+11,77956503598,70704108870,12241530882,1381803293,7980,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2017_3,28260500,137,1.45653E+11,74803217057,70850060692,14313176275,50479215,6330,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2017_4,-,-,154338745076,82050210119,72288534957,54167584153,3055687031,8180,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2018_1,9151000,144,1.55289E+11,83560175953,71728754693,12246625967,783036440,9160,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2018_2,16395000,148,1.59151E+11,83261150309,75889886560,23466579286,3937229774,7280,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2018_3,28023500,156,1.68279E+11,89069033980,79210444578,9967155972,3417269848,15400,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2018_4,-,-,205299710433,127180384055,78119326378,62044837709,7084634045,9000,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2019_1,8758500,169,1.96337E+11,1.17773E+11,78563892963,10599709251,-241660003,9200,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2019_2,18240000,171,2.05573E+11,1.27667E+11,77905800792,11605676020,-849047628,8080,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2019_3,29858500,166,1.74363E+11,99504759062,74858479565,10173784013,-3468967467,5580,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2019_4,-,-,172774839028,104221808460,68553030568,45092705155,-8742191968,5470,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2020_1,10898500,74,1.62043E+11,94353790408,67689616498,6845697541,-1569409231,3565,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2020_2,22291000,74,1.55685E+11,87850116732,67834811680,7586933131,-194106296,4005,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2020_3,33064500,74,1.62595E+11,94621629954,67973565035,6719727236,472009705,5060,"16,917,500"
서울옥션,A063170,410915,도매,84,판매업체,G255010,2020_4,-,-,147990736066,82754073645,65236662421,28850755678,-2716110473,7830,"16,917,500"
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2015_1,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2015_2,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2015_3,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2015_4,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2016_1,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2016_2,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2016_3,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2016_4,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2017_1,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2017_2,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2017_3,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2017_4,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2018_1,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2018_2,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2018_3,-,-,-,-,-,-,-,-,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2018_4,-,-,-,-,-,-,-,8900,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2019_1,12120000,55,-,-,-,-,-,10550,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2019_2,20281000,56,-,-,-,-,-,13050,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2019_3,29453500,61,-,-,-,-,-,9140,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2019_4,-,-,-,-,-,-,-,10000,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2020_1,13624,62,-,-,-,-,-,8630,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2020_2,24424.5,68,-,-,-,-,-,11900,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2020_3,34774500,68,-,-,-,-,-,13950,-
티앤알바이오팹,A246710,1109937,제약,66,생물공학,G352010,2020_4,-,-,-,-,-,-,-,16800,"8,430,915"
덕산테코피아,A317330,1021666,반도체,159,디스플레이장비 및 부품,G454020,2015_1,-,-,-,-,-,-,-,-,-
덕산테코피아,A317330,1021666,반도체,159,디스플레이장비 및 부품,G454020,2015_2,-,-,-,-,-,-,-,-,-
덕산테코피아,A317330,1021666,반도체,159,디스플레이장비 및 부품,G454020,2015_3,-,-,-,-,-,-,-,-,-
덕산테코피아,A317330,1021666,반도체,159,디스플레이장비 및 부품,G454020,2015_4,-,-,-,-,-,-,-,-,-
덕산테코피아,A317330,1021666,반도체,159,디스플레이장비 및 부품,G454020,2016_1,-,-,-,-,-,-,-,-,-
덕산테코피아,A317330,1021666,반도체,159,디스플레이장비 및 부품,G454020,2016_2,-,-,-,-,-,-,-,-,-
